MODULE,SELF_CPU_TOTAL,SELF_CPU_TIME_UOM,CPU_TOTAL,CPU_TOTAL_UOM,SELF_GPU_TOTAL,SELF_GPU_UOM,GPU_TOTAL,GPU_TOTAL_UOM,SELF_CPU MEM,SELF_CPU_MEM_UOM,CPU_MEM,CPU_MEM_UOM,SELF_GPU_MEM,SELF_GPU_MEM_UOM,GPU_MEM,GPU_MEM_UOM,NUMBER_OF_CALLS
conv1,34.307027,ms,137.176212,ms,0.0,ms,0,ms,18816.0,kb,94080.0,kb,0.0,kb,0.0,kb,1
bn1,4.324796,ms,12.950745,ms,0.0,ms,0,ms,18816.0,kb,94081.0,kb,0.0,kb,0.0,kb,1
relu,1.635979,ms,3.246195,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,1
maxpool,10.818698,ms,21.643306999999997,ms,0.0,ms,0,ms,14112.0,kb,42336.0,kb,0.0,kb,0.0,kb,1
conv1,20.687161,ms,82.726333,ms,0.0,ms,0,ms,4704.0,kb,23520.0,kb,0.0,kb,0.0,kb,1
bn1,0.6438280000000002,ms,1.9338689999999998,ms,0.0,ms,0,ms,4704.0,kb,23521.0,kb,0.0,kb,0.0,kb,1
relu,0.578878,ms,1.133095,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,20.710038,ms,82.814573,ms,0.0,ms,0,ms,4704.0,kb,23520.0,kb,0.0,kb,0.0,kb,1
bn2,0.6578410000000001,ms,1.975229,ms,0.0,ms,0,ms,4704.0,kb,23521.0,kb,0.0,kb,0.0,kb,1
conv1,21.590331000000003,ms,86.340038,ms,0.0,ms,0,ms,4704.0,kb,23520.0,kb,0.0,kb,0.0,kb,1
bn1,0.9506979999999999,ms,2.85467,ms,0.0,ms,0,ms,4704.0,kb,23521.0,kb,0.0,kb,0.0,kb,1
relu,0.605543,ms,1.18113,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,20.676382,ms,82.67761399999999,ms,0.0,ms,0,ms,4704.0,kb,23520.0,kb,0.0,kb,0.0,kb,1
bn2,0.7222899999999999,ms,2.1689349999999994,ms,0.0,ms,0,ms,4704.0,kb,23521.0,kb,0.0,kb,0.0,kb,1
conv1,13.530363000000001,ms,54.110194,ms,0.0,ms,0,ms,2352.0,kb,11760.0,kb,0.0,kb,0.0,kb,1
bn1,0.3577700000000001,ms,1.078344,ms,0.0,ms,0,ms,2352.0,kb,11762.0,kb,0.0,kb,0.0,kb,1
relu,0.344066,ms,0.661563,ms,0.0,ms,0,ms,0.0,kb,0.0,kb,0.0,kb,0.0,kb,2
conv2,18.447384999999997,ms,73.767862,ms,0.0,ms,0,ms,2352.0,kb,11760.0,kb,0.0,kb,0.0,kb,1
bn2,0.327322,ms,0.984225,ms,0.0,ms,0,ms,2352.0,kb,11762.0,kb,0.0,kb,0.0,kb,1
0,5.5976349999999995,ms,22.376715000000004,ms,0.0,ms,0,ms,2352.0,kb,11760.0,kb,0.0,kb,0.0,kb,1
1,0.3854799999999999,ms,1.1593749999999998,ms,0.0,ms,0,ms,2352.0,kb,11762.0,kb,0.0,kb,0.0,kb,1
